"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"1155",22081,"Louisiana",35.7,43.7,135,0.102955627028833,0.0656397979490463
"1156",22083,"Louisiana",41.3,39.4,552,0.11082296581069,0.0716130540368936
"1157",22085,"Louisiana",32.8,33.1,759,0.0996826211287088,0.0745781955481272
"1158",22087,"Louisiana",33.9,38.2,1917,0.121393498019721,0.0911657987848831
"1159",22089,"Louisiana",17.8,35.5,1588,0.0980833272298966,0.0864530859481882
"1161",22093,"Louisiana",27,51.5,468,0.105437017412655,0.0704098082062481
"1162",22095,"Louisiana",24.3,66.7,1713,0.133137070260173,0.0882436303390297
"1163",22097,"Louisiana",37.7,45.8,1727,0.129099289049401,0.088444171310804
"1164",22099,"Louisiana",27.4,35.7,1760,0.11043787289801,0.0889168750299861
"1165",22101,"Louisiana",31.6,44.1,1399,0.116838567115926,0.0837457828292358
"1166",22103,"Louisiana",18.3,21.9,6687,0.158421895355438,0.159492972739396
"1168",22107,"Louisiana",50.1,57.8,212,0.130753659714206,0.0667427732938046
"1169",22109,"Louisiana",28.5,33.5,3193,0.129759257975821,0.109443675926593
"1170",22111,"Louisiana",34.4,31,367,0.0940215572704362,0.0689630483384481
"1171",22113,"Louisiana",27.3,21.7,1923,0.100646534658742,0.0912517449156435
"1172",22115,"Louisiana",27.1,30.3,1327,0.09944554356695,0.0827144292601111
"1173",22117,"Louisiana",37.5,34.7,1788,0.120256958664777,0.0893179569735346
"1174",22119,"Louisiana",46.8,38.2,728,0.117862313555175,0.0741341405391985
"1175",22121,"Louisiana",22.4,44.6,1030,0.102729012004116,0.0784600957874716
"1176",22123,"Louisiana",31,21.6,316,0.0818059014095227,0.0682325062269848
"1178",22127,"Louisiana",29.2,35.2,293,0.0912829680344382,0.0679030460590699
"1179",23001,"Maine",21.7,9.8,2562,0.0937232429757917,0.100405007841625
"1180",23003,"Maine",26.7,6.3,1500,0.080936129438091,0.0851925426970357
"1181",23005,"Maine",13.6,10.6,5452,0.126664277260129,0.141802394157882
"1182",23007,"Maine",23.9,4.6,726,0.0657842630888435,0.074105491828945
"1183",23009,"Maine",17.6,5.5,1041,0.0645551785994559,0.0786176636938656
"1184",23011,"Maine",21.3,5.6,2336,0.0865565111599957,0.0971677035829839
"1185",23013,"Maine",17.4,5,715,0.059355114310091,0.073947923922551
"1186",23015,"Maine",18.9,5.3,653,0.0602698049667191,0.0730598139046935
"1187",23017,"Maine",24.7,5.4,1691,0.0808071694368722,0.0879284945262416
"1188",23019,"Maine",23,6.6,3593,0.106759005143079,0.115173417977286
"1189",23021,"Maine",28.8,5.8,386,0.0670338486522934,0.069235211085856
"1190",23023,"Maine",15.4,5.8,763,0.0586760191502232,0.0746354929686341
"1191",23025,"Maine",31.9,4.4,1111,0.0791530210965715,0.0796203685527369
"1192",23027,"Maine",20.7,5.2,957,0.0662771991536905,0.0774144178632201
"1193",23029,"Maine",29,10.7,971,0.0796269829982881,0.0776149588349944
"1194",23031,"Maine",13.4,6.6,3985,0.102479855250938,0.120788565186965
"1196",24003,"Maryland",9.8,32.9,13024,0.24798856700535,0.250266411177498
"1197",24005,"Maryland",15,43.9,22293,0.392593400113582,0.383038858847179
"1198",24009,"Maryland",8,22.4,1858,0.0806865772491783,0.0903206618324059
"1199",24011,"Maryland",23.6,24.8,822,0.0841009727522694,0.0754806299211113
"1201",24015,"Maryland",16.4,15.6,2783,0.0963856652042896,0.103570690324633
"1202",24017,"Maryland",10.9,61.7,3726,0.143431021316755,0.117078557209142
"1203",24019,"Maryland",25.6,37.4,1150,0.101510405217021,0.0801790184026795
"1206",24025,"Maryland",11.7,24.7,5706,0.140349279088197,0.145440780360071
"1208",24029,"Maryland",19.2,22.6,323,0.0707467072924709,0.0683327767128719
"1210",24033,"Maryland",14.2,87.7,32959,0.578722045123541,0.535822430628905
"1211",24035,"Maryland",10.3,14.6,828,0.0619215835373281,0.0755665760518717
"1212",24037,"Maryland",13.1,26.4,2022,0.091598007450762,0.09266985607319
"1213",24039,"Maryland",31.3,48.5,955,0.114073837940023,0.0773857691529667
"1214",24041,"Maryland",14.6,22.5,521,0.0687532367698777,0.0711689990279649
"1216",24045,"Maryland",24.6,37.9,4253,0.144407912404673,0.12462749236093
"1217",24047,"Maryland",16.9,20.1,1517,0.083000722171771,0.0854360567341902
"1218",24510,"Maryland",29.5,72.7,23041,0.442469800035768,0.393753476481975
"1219",25001,"Massachusetts",12,11.7,4466,0.112157683876148,0.127678580002924
"1220",25003,"Massachusetts",17.4,12.3,3401,0.10324238793255,0.112423141792954
"1221",25005,"Massachusetts",17.8,19.9,16304,0.290982522377149,0.29725029599318
"1222",25007,"Massachusetts",12.7,16.1,474,0.0606865086323029,0.0704957543370085
"1223",25009,"Massachusetts",16.8,30.5,22460,0.385305519078928,0.385431026153343
"1224",25011,"Massachusetts",18.3,10,2087,0.0837760242036877,0.0936009391564276
"1225",25013,"Massachusetts",24.8,38,14240,0.284662712984067,0.267684827011604
"1226",25015,"Massachusetts",16.5,16.8,4996,0.128528526792429,0.135270488220092
"1228",25019,"Massachusetts",11.9,27.8,398,0.0688137711606236,0.0694071033473768
"1229",25021,"Massachusetts",9.6,26.3,17599,0.30625774996493,0.315800335882298
"1230",25023,"Massachusetts",11.2,20,14463,0.258547928834974,0.270879158204866
"1231",25025,"Massachusetts",24.9,55.2,32462,0.554852796849441,0.528703226130919
"1233",26001,"Michigan",25,4.5,226,0.0598111585554194,0.0669433142655789
"1234",26003,"Michigan",21,16.5,148,0.0649093273985352,0.0658260145656938
"1236",26007,"Michigan",26.9,4.8,990,0.072709268663339,0.0778871215824023
"1238",26011,"Michigan",24.9,5.5,438,0.0635357736177331,0.0699800775524461
"1239",26013,"Michigan",25.9,27.3,129,0.0788683657373523,0.0655538518182859
"1241",26017,"Michigan",24,10.3,2958,0.10204217424793,0.106077452471811
"1242",26019,"Michigan",18,6.4,413,0.0569308527060595,0.0696219686742778
"1244",26023,"Michigan",26.2,10.2,1006,0.0768394169520044,0.07811631126443
"1245",26025,"Michigan",25.3,23,4083,0.129994308820634,0.122192351989385
"1249",26033,"Michigan",27.1,31.8,1586,0.104358296059463,0.0864244372379347
"1251",26037,"Michigan",14.4,10.9,1385,0.0707371387095549,0.0835452418574615
"1253",26041,"Michigan",23.7,8.4,802,0.0698958550846151,0.0751941428185766
"1254",26043,"Michigan",19.2,5.2,459,0.057770812825047,0.0702808890101075
"1255",26045,"Michigan",14.6,17.6,2609,0.093825228863113,0.101078252532582
"1257",26049,"Michigan",27.7,28.3,16788,0.315028397623642,0.304183283874518
"1258",26051,"Michigan",29,4.7,595,0.0692257318914957,0.0722290013073431
"1259",26053,"Michigan",28.3,9.4,286,0.0682023773362511,0.0678027755731828
"1261",26057,"Michigan",25.6,14.4,836,0.0774382782346917,0.0756811708928855
"1262",26059,"Michigan",25.9,5.7,827,0.0701765970314788,0.075552251696745
"1263",26061,"Michigan",30.5,8,948,0.0785224045590348,0.0772854986670796
"1264",26063,"Michigan",23.3,5.2,728,0.0657146526832611,0.0741341405391985
"1265",26065,"Michigan",26.6,30.9,10470,0.227586894939021,0.213682008183824
"1266",26067,"Michigan",18.9,12.1,1591,0.079231591428367,0.0864960590135684
"1267",26069,"Michigan",28.2,6.7,746,0.0722381162663195,0.0743919789314796
"1268",26071,"Michigan",26,5.8,235,0.06206717334024,0.0670722334617195
"1269",26073,"Michigan",35.3,15.5,2649,0.113662643233855,0.101651226737651
"1270",26075,"Michigan",21.4,15.8,4633,0.127574152053226,0.130070747309088
"1274",26083,"Michigan",15.2,3.3,48,0.046313639208676,0.0643935790530206
"1276",26087,"Michigan",18.1,8.7,2504,0.0883047204936387,0.0995741952442749
"1277",26089,"Michigan",12.9,10.1,422,0.0550296512832319,0.0697508878704184
"1279",26093,"Michigan",9.4,6,3901,0.096717383201986,0.11958531935632
"1280",26095,"Michigan",25.3,22.4,152,0.0743890152884198,0.0658833119862007
"1281",26097,"Michigan",26.1,27,457,0.0834122340641013,0.070252240299854
"1282",26099,"Michigan",17.2,21.9,25226,0.417122199173254,0.425052192433885
"1284",26103,"Michigan",23.2,7.9,1898,0.0843194121451807,0.0908936360374752
"1287",26109,"Michigan",20.9,7.1,605,0.0631726331151055,0.0723722448586104
"1288",26111,"Michigan",18,9,1790,0.0784529462320141,0.0893466056837881
"1295",26125,"Michigan",12.7,28.9,31608,0.507970469386176,0.51647022685269
"1297",26129,"Michigan",29.1,5.8,657,0.0711372602652382,0.0731171113252005
"1298",26131,"Michigan",26.9,5.2,126,0.0609426061916279,0.0655108787529057
"1303",26141,"Michigan",24.3,4.7,308,0.0604188167533735,0.0681179113859709
"1304",26143,"Michigan",26.9,5.7,723,0.0697370744863609,0.0740625187635648
"1305",26145,"Michigan",26.6,31.1,5742,0.161496042375043,0.145956457144634
"1306",26147,"Michigan",21,9.1,5178,0.129074615567403,0.137877520853157
"1307",26149,"Michigan",24.7,13.9,1244,0.0818124563335562,0.0815255077845923
"1308",26151,"Michigan",24.9,6.3,1162,0.074366704329934,0.0803509106642002
"1309",26153,"Michigan",26.5,14.4,246,0.0700857680960222,0.0672298013681135
"1310",26155,"Michigan",19.6,6.3,1309,0.0710313972546206,0.0824565908678299
"1311",26157,"Michigan",23.6,7.2,1606,0.0800356033304949,0.0867109243404694
"1313",26161,"Michigan",19.2,30.4,8981,0.198757924800598,0.19235304340012
"1314",26163,"Michigan",31,50.8,73084,1.12660809246721,1.11058718008904
"1317",27003,"Minnesota",10.9,19.9,7236,0.156872136525875,0.167357043703972
"1323",27015,"Minnesota",14.5,6.9,316,0.0524360061551778,0.0682325062269848
"1333",27035,"Minnesota",18.2,5.5,1262,0.068263255469124,0.0817833461768735
"1344",27057,"Minnesota",19.4,7.4,405,0.0590992376366834,0.069507373833264
"1350",27069,"Minnesota",18.8,5.1,93,0.0521486668138578,0.0650381750337235
"1352",27073,"Minnesota",15.4,5.4,95,0.0489720292302481,0.065066823743977
"1354",27077,"Minnesota",18.9,8,86,0.0546326823963948,0.0649379045478364
"1360",27089,"Minnesota",14.5,6.8,99,0.0493092693673614,0.0651241211644839
"1372",27113,"Minnesota",17.3,9.7,269,0.0570225431805043,0.0675592615360284
"1377",27123,"Minnesota",21.8,39.2,13746,0.275711701279713,0.260608595578999
"1378",27125,"Minnesota",18.3,8,42,0.053405222676419,0.0643076329222602
"1383",27135,"Minnesota",13.8,9.1,353,0.0541235628134135,0.0687625073666739
"1395",27159,"Minnesota",27.3,7.2,432,0.0673489006788858,0.0698941314216857
"1398",27165,"Minnesota",22.2,28.6,185,0.0769984039603061,0.0663560157053829
"1402",27173,"Minnesota",18.8,10.7,92,0.056924230772203,0.0650238506785968
"1403",28001,"Mississippi",44,63.7,1051,0.141348335807136,0.078760907245133
"1404",28003,"Mississippi",33.9,18.4,1007,0.0917054606278609,0.0781306356195568
"1405",28005,"Mississippi",40.7,42.6,293,0.109319229206792,0.0679030460590699
"1406",28007,"Mississippi",36.4,46.7,573,0.11237255977195,0.071913865494555
"1407",28009,"Mississippi",27.1,39.6,89,0.0900493601488084,0.0649808776132166
"1408",28011,"Mississippi",46.9,68,873,0.145483660245474,0.0762111720325746
"1409",28013,"Mississippi",33,35.7,217,0.0945139430634604,0.0668143950694383
"1410",28015,"Mississippi",29.4,35.7,308,0.0921244338291461,0.0681179113859709
"1411",28017,"Mississippi",37.8,50.6,258,0.112718722916659,0.0674016936296343
"1412",28019,"Mississippi",27.8,32.7,321,0.0881119559489518,0.0683041280026185
"1413",28021,"Mississippi",51,88.9,330,0.159922885844663,0.068433047198759
"1414",28023,"Mississippi",32,37,424,0.0975088550769523,0.0697795365806719
"1415",28025,"Mississippi",37.8,61.3,699,0.128050760141328,0.0737187342405232
"1416",28027,"Mississippi",51.8,79.6,1059,0.162999955281293,0.0788755020861468
"1417",28029,"Mississippi",32,56.4,871,0.12036593371091,0.0761825233223212
"1418",28031,"Mississippi",39.5,39.7,429,0.107523304301768,0.0698511583563055
"1419",28033,"Mississippi",16.4,37.2,4381,0.137255382925379,0.126461009817151
"1420",28035,"Mississippi",36.9,43.1,2626,0.138574908451545,0.101321766569736
"1421",28037,"Mississippi",37.4,37,56,0.0978486959332049,0.0645081738940344
"1422",28039,"Mississippi",31.1,12.8,1175,0.0864199233552144,0.0805371272808478
"1423",28041,"Mississippi",21.3,28,575,0.0810347877164883,0.0719425142048084
"1424",28043,"Mississippi",32.5,46.1,470,0.106445608307541,0.0704384569165016
"1425",28045,"Mississippi",24.6,15.3,1358,0.0845057351200019,0.0831584842690398
"1426",28047,"Mississippi",28.3,36.6,8498,0.206555469440624,0.185434379873908
"1427",28049,"Mississippi",32.7,75.9,10657,0.274905239102458,0.216360662592523
"1428",28051,"Mississippi",56.3,84.7,910,0.169854758397342,0.0767411731722637
"1429",28053,"Mississippi",56.6,79.6,457,0.159449527047843,0.070252240299854
"1430",28055,"Mississippi",39.3,61.1,26,0.119974775497033,0.0640784432402324
"1431",28057,"Mississippi",25.5,10.1,168,0.0642968873104233,0.0661125016682284
"1432",28059,"Mississippi",24.1,32.6,6244,0.167269349865691,0.153147283418253
"1433",28061,"Mississippi",34.5,55.5,261,0.113592198466562,0.0674446666950145
"1434",28063,"Mississippi",43.2,87,247,0.149194104270026,0.0672441257232403
"1435",28065,"Mississippi",37.2,62.4,342,0.123377482464909,0.0686049394602798
"1436",28067,"Mississippi",32.7,35.6,1440,0.111263093776391,0.0843330813894318
"1437",28069,"Mississippi",40.3,66.2,667,0.134338206423644,0.0732603548764678
"1438",28071,"Mississippi",31.3,30.1,1103,0.100410838987816,0.079505773711723
"1439",28073,"Mississippi",25.3,26.3,2860,0.115676655682873,0.104673665669392
"1440",28075,"Mississippi",34.4,48,1576,0.125505226350825,0.0862811936866674
"1441",28077,"Mississippi",36.1,35.4,650,0.103481608060581,0.0730168408393134
"1442",28079,"Mississippi",39.4,53.3,764,0.123748290236455,0.0746498173237608
"1443",28081,"Mississippi",21.5,35.1,2317,0.111724649866553,0.096895540835576
"1444",28083,"Mississippi",48.4,78.2,1263,0.161200325239563,0.0817976705320002
"1445",28085,"Mississippi",30.5,32.9,732,0.0967917305238999,0.0741914379597054
"1446",28087,"Mississippi",29.6,48.9,2019,0.127597057312193,0.0926268830078098
"1447",28089,"Mississippi",16.8,44.8,2431,0.116833898588181,0.0985285173200234
"1448",28091,"Mississippi",40.5,35.5,875,0.111199730084324,0.0762398207428281
"1449",28093,"Mississippi",33.4,52.3,971,0.11968597776126,0.0776149588349944
"1450",28095,"Mississippi",32,33.1,1108,0.103759369325188,0.0795773954873567
"1451",28097,"Mississippi",43,48,334,0.116853792794828,0.068490344619266
"1452",28099,"Mississippi",38.6,41.9,1149,0.118579356861831,0.0801646940475527
"1453",28101,"Mississippi",33.5,40.1,347,0.100608113313484,0.0686765612359135
"1454",28103,"Mississippi",40.6,74.3,475,0.138880555587305,0.0705100786921352
"1455",28105,"Mississippi",41.4,43.9,1935,0.134155985220554,0.0914236371771643
"1456",28107,"Mississippi",39.1,53.2,1048,0.127337556748475,0.0787179341797528
"1457",28109,"Mississippi",23.9,18.9,1424,0.0877971152629002,0.0841038917074041
"1458",28111,"Mississippi",35.6,22.4,341,0.0875233665880676,0.0685906151051531
"1459",28113,"Mississippi",42.9,57,1047,0.134442071070813,0.078703609824626
"1460",28115,"Mississippi",26.1,23.8,502,0.0813059973014264,0.070896836280557
"1461",28117,"Mississippi",37.4,18.3,493,0.0879793856046141,0.0707679170844164
"1462",28119,"Mississippi",50.5,74.4,440,0.148553916893712,0.0700087262626996
"1463",28121,"Mississippi",16.3,26.6,3682,0.118291257542697,0.116448285583565
"1464",28123,"Mississippi",39.8,50.7,887,0.123655582031241,0.0764117130043489
"1465",28125,"Mississippi",43.2,75.3,208,0.138640729161591,0.0666854758732977
"1466",28127,"Mississippi",30.3,38.5,815,0.102540933476357,0.0753803594352242
"1467",28129,"Mississippi",31.4,26.1,284,0.085613402972552,0.0677741268629294
"1468",28131,"Mississippi",31.3,23.6,533,0.086863078407341,0.0713408912894857
"1469",28133,"Mississippi",44.5,76.4,1037,0.152523216775517,0.0785603662733587
"1470",28135,"Mississippi",43.5,65.4,582,0.135720372753906,0.0720427846906956
"1471",28137,"Mississippi",26.1,35.4,687,0.0938200029968379,0.0735468419790024
"1472",28139,"Mississippi",37.9,23,579,0.0937134898393524,0.0719998116253154
"1473",28141,"Mississippi",35.7,7.9,367,0.0755879647290661,0.0689630483384481
"1474",28143,"Mississippi",47.8,81.4,356,0.150615007206283,0.0688054804320541
"1475",28145,"Mississippi",24.1,22.1,713,0.0807731074884079,0.0739192752122975
"1476",28147,"Mississippi",35.9,47.5,256,0.108105090487706,0.0673730449193809
"1477",28149,"Mississippi",32.1,53.1,1414,0.125255333783798,0.0839606481561368
"1478",28151,"Mississippi",46.1,75.3,1928,0.165698405474635,0.0913233666912771
"1479",28153,"Mississippi",35.7,42.7,910,0.112961804381423,0.0767411731722637
"1480",28155,"Mississippi",27.5,21.7,248,0.0773753708897137,0.067258450078367
"1481",28157,"Mississippi",45.1,72.3,213,0.138079186245181,0.0667570976489314
"1482",28159,"Mississippi",33.4,50.2,617,0.112928651432688,0.0725441371201312
"1483",28161,"Mississippi",34.2,42,349,0.10297378918186,0.068705209946167
"1484",28163,"Mississippi",48,65.7,1150,0.14851842433456,0.0801790184026795
"1485",29001,"Missouri",34.1,10.9,649,0.0804771558369238,0.0730025164841866
"1486",29003,"Missouri",16.5,5.8,354,0.0540637883489024,0.0687768317218006
"1487",29005,"Missouri",23.6,3.7,92,0.0558237303743113,0.0650238506785968
"1488",29007,"Missouri",29.4,12.6,583,0.0762214877011015,0.0720571090458223
"1489",29009,"Missouri",29.1,15.6,514,0.0775149086477433,0.0710687285420778
"1490",29011,"Missouri",32.6,8.1,349,0.0723509077950072,0.068705209946167
"1491",29013,"Missouri",26.4,6.6,389,0.0653168820293239,0.0692781841512362
"1492",29015,"Missouri",28.1,5.5,517,0.0679005904125832,0.071111701607458
"1493",29017,"Missouri",30.7,4.5,294,0.0665668507404315,0.0679173704141967
"1494",29019,"Missouri",25.3,21.6,3454,0.119981613642099,0.113182332614671
"1495",29021,"Missouri",24.9,17.3,2097,0.0968786304914888,0.0937441827076949
"1496",29023,"Missouri",34.3,11.7,1256,0.0898719596118503,0.0816974000461131
"1497",29025,"Missouri",31,5.8,126,0.0656296377249527,0.0655108787529057
"1498",29027,"Missouri",17.9,10.4,1203,0.0713218599227862,0.0809382092243963
"1499",29029,"Missouri",21.5,6,912,0.0671451714837015,0.0767698218825172
"1500",29031,"Missouri",24.5,14.4,1787,0.0896465231328101,0.0893036326184079
"1501",29033,"Missouri",25.6,5.6,240,0.0615589848012288,0.0671438552373531
"1502",29035,"Missouri",27,5.8,101,0.0612072072104285,0.0651527698747374
"1503",29037,"Missouri",14.6,12.6,2325,0.0855686200013752,0.0970101356765898
"1504",29039,"Missouri",35.2,5.5,260,0.0715266983979626,0.0674303423398878
"1505",29041,"Missouri",21.5,5.6,99,0.0554090375710407,0.0651241211644839
"1506",29043,"Missouri",17.9,7.2,1592,0.0740367095979313,0.0865103833686951
"1507",29045,"Missouri",31.5,3.5,95,0.0637370385487589,0.065066823743977
"1508",29047,"Missouri",15.2,19.6,5588,0.137896649789601,0.143750506455117
"1509",29049,"Missouri",15.7,6.5,344,0.0537079256582779,0.0686335881705333
"1510",29051,"Missouri",16.4,18.7,1518,0.0813083346642255,0.0854503810893169
"1511",29053,"Missouri",21.4,12.1,452,0.0658137880340499,0.0701806185242204
"1512",29055,"Missouri",29.4,5.2,794,0.0728495213820216,0.0750795479775628
"1513",29057,"Missouri",33.6,6.5,299,0.0712997326324801,0.0679889921898303
"1514",29059,"Missouri",33.9,5.6,266,0.0703728955270682,0.0675162884706482
"1515",29061,"Missouri",26.7,4.2,85,0.0593091149975216,0.0649235801927096
"1516",29063,"Missouri",18.5,14.7,84,0.0599278355930494,0.0649092558375829
"1517",29065,"Missouri",32,6.7,357,0.0706548222690415,0.0688198047871808
"1518",29067,"Missouri",29.6,5.2,222,0.0650366667435611,0.066886016845072
"1519",29069,"Missouri",38.3,20.8,944,0.0973544726514649,0.0772282012465726
"1520",29071,"Missouri",17.6,5.5,2289,0.0820456317227094,0.0964944588920275
"1521",29073,"Missouri",18.2,4.3,140,0.0515123270991903,0.0657114197246799
"1522",29075,"Missouri",26,4.2,85,0.0585965043469144,0.0649235801927096
"1523",29077,"Missouri",26.8,13.2,5941,0.149179041519176,0.148807003814854
"1524",29079,"Missouri",26.8,6.2,212,0.0629013581982285,0.0667427732938046
"1525",29081,"Missouri",33.4,5.3,116,0.0675050854204254,0.0653676352016383
"1526",29083,"Missouri",27.6,6.6,540,0.0686547329971321,0.0714411617753728
"1527",29085,"Missouri",30.1,5.4,297,0.0667678396966039,0.0679603434795769
"1528",29087,"Missouri",23.3,4.3,53,0.0554849183008603,0.0644652008286542
"1529",29089,"Missouri",21.2,11.6,141,0.0608239455370318,0.0657257440798067
"1530",29091,"Missouri",36.7,5.9,734,0.0800388426263156,0.0742200866699589
"1531",29093,"Missouri",31.3,5.6,221,0.0670953905906295,0.0668716924899452
"1532",29095,"Missouri",22.5,38.2,18420,0.341074140506921,0.327560631441345
"1533",29097,"Missouri",28,16.3,2889,0.110278906375714,0.105089071968067
